x,y,label
-0.1860199484456979,0.9937397811056636,0
-0.08568000813859485,-0.5615179306667581,1
-0.6014113025246856,0.8636156913261994,0
0.4504996745682338,0.9384751279462359,0
-0.7631064715375925,0.2086287817653709,0
0.18572287459697967,-0.3461984263299807,1
0.04691185127325418,-0.4579444248505881,1
0.3668447605990017,0.39807214978896044,1
-0.8992943732691993,-0.39388923010316484,0
0.783396944764496,-0.4444351709108827,0
1.082520837237713,-0.3267484058400175,0
-0.07041113005702807,0.6119601611318355,1
-0.4600473197277159,0.23456087637565093,1
0.08239275165331292,0.44184033337457346,1
-0.35614693955082316,-0.34658912654774715,1
-0.29431702743638627,-0.5076729981852804,1
-0.9065971391754554,-0.19611383055420345,0
0.9176287502890442,-0.04374780896937513,0
-0.9111994292705485,0.08078621462423563,0
0.39059753164229827,-0.4733425594676526,1
0.1766184017325202,-0.24884653572884818,1
0.2255100647321766,0.2863148958987008,1
-0.5421497881746342,-0.26799436037108865,1
-0.37745069895332806,0.2319003096998295,1
0.8888561726300321,0.32186379338385207,0
-0.8684004254894095,0.1008824774392788,0
-0.6268810498112054,-0.07344179438355207,1
0.24675997322145712,-0.48612440494655834,1
0.8505615142246994,0.42020635975894505,0
0.27791545046192007,-0.34240605822865317,1
-0.2512344817087905,-0.4761562552963415,1
0.032297924104751685,-0.9527104231507231,0
0.038335347576128005,-0.2529763913357203,1
-0.9056099480380285,0.8345811418867913,0
0.6370063279028109,-0.2602870726099761,1
0.8695269310423592,-0.25843229518539906,0
-0.10783216514178665,0.6326985599253385,1
-0.2275565382950413,-0.4892013093110852,1
0.9064667441100861,0.4398514477813997,0
-0.33765649000770276,-0.2555255243180854,1
0.42761151914322026,-0.5955398124448651,1
-0.3882661013000485,0.22541960640008357,1
0.5680693498040319,0.8736255977691019,0
0.5545836764667817,-0.7207040822476918,0
0.05558003021718431,0.5313325252958537,1
-0.3420131187658995,-0.4237844028174944,1
0.38261384525880004,0.8862303918249791,0
-0.08578997581466391,1.0126110362148233,0
-0.7180327099094772,-0.6345123187006126,0
0.5765160398968425,-0.0262593185155848,1
-0.5340292403014895,0.3401558315395267,1
-0.08145750157375901,0.4982844423975607,1
-0.06279904339852524,-1.0861344882423511,0
0.49456777678219366,0.02666438878752618,1
-0.9438188924029037,-0.456303502718516,0
0.5425484892491266,0.005891301977218882,1
-0.015748453657583247,-1.133421760133776,0
0.14652190995387232,-0.5109441239979339,1
-0.4453277173467995,-0.15655084332831096,1
0.179599857232665,0.26970157465650346,1
0.0831819316227764,-0.33216799464499946,1
0.4609270007795452,-0.20171680197774278,1
-0.964191373670721,-0.2678505150264885,0
0.2190365847954319,0.42635335555318316,1
-0.30840909208853984,0.33689467523653344,1
-0.709034079532584,-0.5052776581515283,0
1.0352716046551158,-0.3901895395171032,0
-0.21296861196111438,0.3654033895932526,1
-1.0260284211524469,0.55695231169207,0
-0.5899312142091087,0.13115272895896837,1
-0.36411401739830473,0.11763056875056455,1
-0.9690470654075872,-0.3683344501305666,0
-0.891081048700541,0.17790877645168568,0
0.016569459806711408,-0.872192477016946,0
-1.114991170315648,-0.29119366895302207,0
-0.16647240076882175,-0.42036336174174616,1
0.5952141083102299,0.8627567057425937,0
0.35273238427643294,-0.9555178111989657,0
0.9896392721279536,-0.12681757276523278,0
0.6829310625163906,0.5679843388160835,0
-0.28727042451071316,-0.2591058491172615,1
-0.4513917097433598,-0.2977016846662434,1
-1.1331599341996883,0.109847979146948,0
-0.1418844801015772,-0.3930683062115054,1
0.5131561380839916,-0.518925898999423,1
-0.20290382361170584,-0.5209141179454243,1
0.8788699268093824,0.24965287512675616,0
-0.5892411242785769,-0.07533393032518225,1
0.28825756299517347,0.7320281581785726,0
0.14421450428639704,-0.8538284610293104,0
1.1112647850259318,-0.08410229592132502,0
0.07624193658050897,-1.0404695237564918,0
-0.6004793484248602,-0.1899819630091426,1
0.9116735325076277,-0.7790177099076295,0
-0.5233115529177897,-0.11476199041999643,1
-0.023105393371905328,0.48424904650677375,1
0.5411133759057218,-0.2720000708617178,1
0.6003388898882237,0.7448013214934854,0
0.20891743373365618,0.1800785618313572,1
0.4704397125927138,0.7807368093982322,0
-0.5542794520621648,0.692934571202901,0
0.30338538468063847,-0.36512661456840806,1
-0.27754576143776066,0.24958408278382457,1
-0.7647975089727654,0.8223594901554037,0
-1.0020240384401247,0.26943901390521824,0
0.8463494364878119,0.23497198126073346,0
0.5005111931391752,0.09748825568856011,1
0.9146128808086378,-0.22472519251019515,0
-0.94812870352515,0.4189648592533782,0
-0.5065565475755891,-0.33688104861310747,1
-0.030518335625479256,-0.5116796854872652,1
0.9375170300742004,-0.08390621709394712,0
0.04891773183037658,-0.6947247981716178,1
-0.745835597556257,-0.6293301364445067,0
0.49622692071647795,-0.21191325857926768,1
0.4173393727376706,-0.8142106524595829,0
0.2993732617915433,0.4736486874995938,1
0.7987745031727183,0.5180615343354767,0
-0.7885875590127008,-0.6284432309468264,0
-0.259647004223151,-0.4868823551478236,1
-0.8487449448825555,-0.3880772034901768,0
0.6073956608851977,0.6310251886686267,0
-0.04434555470606333,0.48299134959289436,1
0.1596939377009841,-0.9373763691921856,0
-0.47562550579394564,-0.4220728899734121,1
-0.07782734488928744,-0.5353048861804589,1
0.058621064694162305,0.8883783492182808,0
-0.21169852572343226,-0.29921561706116157,1
